e1,e2,e3,e4,e5,e6,e8,ege_budg,wos,scopus,rsci,rnd,total_income,square,phd_share,pps,rnd_private,pk
74.82,204.0,7.22,3847.65,120.75,55.0,77.89,85.61,283.7415,173.7036,1038.1224,294780.0,5559852.6,98889,85.26,1281,176816.43,6015.75
79.81,160.09,5.61,2662.92,136.22,60.0,76.69,87.34,189.189,60.13799999999999,973.791,208878.5,3474446.2,102223,85.06,1170,81841.5,5754.75
65.78,175.55,7.68,3038.07,157.97,65.0,79.38,87.6,134.9619,127.0029,1124.0382,227823.8,3942649.2,96340,86.11,1137,81613.86,6408.0
67.9,152.42,6.37,3326.72,151.73,70.0,79.86,76.96,109.984,194.88,1197.952,197082.2,4301448.8,96151,86.22,1120,46961.6,6565.5
71.56,12.03,7.29,1199.06,13.71,100.0,71.77,82.06,7.144,0.0,299.719,7110.8,708902.336,51815,78.93,470,0.0,3779.2
70.07,60.73,6.61,1470.56,172.02,85.0,71.32,75.69,21.0634,24.0787,364.8076,35279.0,855145.6,54194,80.35,437,22737.11,3834.3
68.57,65.19,8.7,1615.76,180.91,85.0,72.27,74.16,19.1835,52.2,578.202,36930.6,915329.3,53739,77.99,435,24751.5,4018.2
69.38,78.65,12.2,1615.76,195.6,0.0,70.59,74.11,16.0632,46.6992,568.5047999999999,44618.2,916619.8,56084,78.7,414,25742.52,4212.9
68.99,192.15,21.42,1780.2,212.13,85.0,72.88,81.63,91.3906,67.80199999999999,445.42259999999993,109283.1,1012486.6,56049,76.66,406,69438.18000000001,4885.9
78.52,66.03,11.31,866.72,27.97,99.81,96.03,85.62,10.656,17.712,245.328,44704.3,586774.12,105094,76.81,480,1886.4,3758.0
74.66,126.67,10.09,1591.1,100.57,80.0,82.8,82.44,13.3104,45.45360000000001,235.056,85467.7,1077812.9,105094,74.7,472,3256.8,3885.0
79.25,137.62,9.55,4037.49,114.58,75.0,12.0,85.83,49.5264,75.3522,157.1724,88592.6,2599135.6,105094,74.14,462,53157.72,3884.0
80.06,222.94,9.5,4542.33,134.71,0.0,61.32,86.61,67.053,143.685,441.4245,140676.6,2866210.5,104945,77.47,465,27765.15,3999.0
77.68,128.35,10.78,4480.46,179.35,75.0,63.94,86.62,273.0,191.035,1696.045,86474.0,3018711.0,104945,78.79,650,44518.5,4165.0
75.51,188.52,13.01,2512.16,22.46,99.372,63.96,81.51,35.0975,44.08650000000001,441.875,116564.5,1553280.205,78155,84.16,505,4368.25,3480.35
65.97,113.28,14.01,2057.47,109.72,85.0,66.61,72.13,50.44649999999999,48.82410000000001,383.9511,70600.0,1671644.7,78155,84.76,507,8664.63,3764.8
72.09,170.68,17.35,3468.27,134.15,75.0,79.3,82.6,66.5328,67.4346,534.1161,96385.8,1958530.9,78155,84.02,501,65114.97,3998.3
69.18,121.9,20.76,3992.01,148.73,90.0,73.24,81.85,126.62099999999998,140.2335,769.8240000000001,66704.0,2184427.4,78377,85.01,495,70606.79999999999,4560.3
68.46,203.02,22.18,4295.84,168.92,80.0,72.91,72.31,153.7334,183.138,674.5815999999999,109529.7,2317604.9,73241,84.65,466,66027.54,5068.95
68.96,24.49,8.23,1550.24,14.72,100.0,0.16,86.04,21.3355,18.5709,531.2239,15873.2,1004959.285,67923,70.09,601,7813.0,4584.25
69.73,37.0,8.3,1505.29,164.76,80.0,70.85,77.22,33.078,40.647200000000005,704.8892,23335.0,949462.8,67531,73.81,596,6252.04,4284.3
68.02,34.0,11.2,1591.55,169.32,85.0,70.01,75.88,34.22,49.01,943.544,21320.7,997903.0,89403,73.22,580,14592.8,4495.3
64.7,29.74,9.7,1456.03,170.15,85.0,61.84,81.48,53.865,66.348,785.9729999999998,20446.6,1001019.9,76656,72.96,570,13241.1,4649.05
68.48,56.74,12.43,1600.02,201.92,90.0,71.19,83.27,70.3853,107.3134,846.3306000000001,36697.5,1034810.4,76656,76.82,569,28865.37,4704.0
79.62,8.5,26.28,1536.33,14.86,99.66,68.22,87.09,24.8087,38.0457,200.263,4385.8,792749.152,52083,74.62,427,1507.31,3496.6
72.98,66.14,25.97,1642.6,128.58,80.0,69.2,81.51,28.6572,32.0463,283.31160000000006,33654.3,835755.5,51895,74.08,429,14641.77,3492.9
76.56,73.07,26.62,1764.25,157.15,85.0,66.67,84.06,12.3924,44.1816,268.7265,37115.0,896150.1,52111,72.09,449,31151.62,3508.1
76.86,116.41,27.14,2140.52,158.64,75.0,70.71,83.23,16.2487,68.52900000000001,293.942,55641.7,1023169.2,52111,73.78,431,6990.82,3555.6
78.15,85.72,26.37,2307.47,183.64,85.0,70.57,83.22,13.236999999999998,21.7434,702.7328,39386.4,1060284.5,48035,72.22,434,31773.14,3511.9
66.31,68.28,0.25,2371.83,11.6,99.746,0.0,77.18,3.757,7.513999999999999,201.1151,20995.3,729346.575,27895,71.45,289,742.7299999999999,2405.1
61.93,75.59,0.25,2687.18,143.67,85.0,71.63,69.64,5.291999999999999,6.188,401.324,23941.9,851163.2,75777,72.3,280,7042.0,2384.3
61.85,50.67,0.39,2983.38,170.89,80.0,69.77,72.88,14.7618,10.425,461.3132,16214.5,954683.0,75775,71.73,278,7419.820000000001,2335.4
63.66,98.81,0.51,2779.76,162.4,85.0,7.02,70.42,10.451200000000002,13.916000000000002,699.35,32263.0,907592.8,33643,71.33,284,19525.0,2344.9
61.26,76.35,0.48,2993.3,191.17,90.0,66.11,72.29,12.2952,8.7984,869.7162000000001,24507.5,960848.9,35984,71.06,282,9833.34,2308.1
71.78,88.06,2.33,1432.14,16.44,100.0,72.31,80.04,2.6666000000000003,79.1224,252.4514,39426.9,641235.327,50709,73.74,398,25738.66,3083.9
77.43,99.91,5.56,1309.64,126.28,85.0,75.04,82.51,6.1299,84.85950000000001,559.7808,47632.1,624372.6,50709,74.82,417,36529.2,3272.5
75.36,108.26,8.47,1395.8,144.66,90.0,70.49,81.44,7.92,86.064,1103.96,54239.5,699293.9,50709,72.61,440,39604.4,3724.0
74.82,88.02,23.69,1384.61,147.06,90.0,71.07,83.06,7.779199999999999,94.2344,1136.8682,45002.0,707882.8,50709,73.36,442,21927.62,4745.95
69.58,89.79,34.04,1624.15,199.69,90.0,70.38,81.27,35.1025,78.565,718.96,46150.0,834814.0,50709,71.61,475,12839.25,5732.45
64.49,90.47,0.35,2773.88,27.86,100.0,65.61,80.14,9.4556,9.4556,229.8816,29356.5,900119.9950000001,64425,72.99,307,16814.39,2312.15
68.39,123.27,0.29,2763.25,111.1,80.0,76.46,70.6,13.6917,13.6917,449.8362,40123.7,899437.4,64425,74.19,297,24903.45,2427.05
69.04,135.24,3.61,3011.46,134.13,90.0,73.4,75.85,23.5494,23.5494,409.5714,42230.0,940327.3,64397,70.71,294,16264.08,2689.4
68.28,154.77,3.97,3772.05,186.89,85.0,74.14,73.1,55.92400000000001,19.844,468.952,37755.8,920190.9,64397,77.09,220,21645.8,2746.2
55.54,74.99,20.56,1338.13,14.88,96.036,3.33,55.59,0.0,0.0,34.7424,21079.1,376160.056,40546,61.53,264,8603.76,2725.6
52.74,84.73,15.55,1629.12,128.5,85.0,3.55,53.96,0.9389,0.0,80.9744,20847.4,400845.4,40546,69.35,229,9123.36,2595.25
53.64,63.51,21.35,1647.62,155.26,75.0,4.28,53.66,0.0,0.0,162.45,15305.5,397077.2,41706,72.67,225,11934.0,2286.1
53.13,62.76,24.75,1583.05,150.81,70.0,62.14,52.83,0.8742,1.767,110.9862,13251.1,334261.0,47220,76.94,186,10440.18,2008.1
54.97,131.26,29.27,1982.0,152.77,70.0,67.48,55.46,4.47,0.0,61.59,22058.0,333075.0,43852,85.47,150,18349.5,1937.9
57.52,74.67,0.2,1346.08,20.44,98.131,65.85,58.86,0.0,0.0,146.4,13720.3,247343.126,31064,80.09,183,9777.69,1519.4
50.55,107.02,1.1,1710.07,133.31,75.0,70.12,50.36,0.0,1.0248,399.504,17552.0,280451.2,31064,81.9,168,16139.759999999998,1581.9
51.94,162.48,1.68,1633.7,164.11,70.0,69.09,50.07,0.0,5.0058,677.0466,26281.3,264250.6,31860,81.85,162,20920.68,1353.2
52.63,152.88,3.65,1630.64,155.1,60.0,64.68,52.29,0.0,4.0996,935.064,22068.9,235382.5,31860,82.79,148,21181.76,1412.75
57.52,163.81,7.75,1947.27,184.23,65.0,66.19,52.79,4.1445,9.315,1394.523,21360.3,253923.7,31860,86.6,135,18697.5,1442.95
51.12,85.06,4.96,1245.5,16.68,99.002,3.34,49.8,1.053,1.053,78.165,22040.0,322720.75800000003,42903,62.77,270,10297.8,2572.3
51.04,94.33,5.35,1419.49,95.33,80.0,3.55,51.0,0.0,2.0224,160.3072,23800.0,358138.4,42903,63.39,256,9246.72,2292.6
55.75,113.69,7.25,1633.72,123.57,75.0,3.39,56.62,1.0896,7.581799999999999,238.2592,23830.0,342427.9,42903,64.6,227,23510.39,1702.3
51.71,130.96,8.68,1610.14,108.71,75.0,3.55,49.49,0.0,5.0778,275.5218,23960.0,294575.0,42903,68.63,186,22225.14,1555.6
54.17,241.25,8.62,1757.68,126.25,70.0,45.19,52.65,0.0,1.0443,2661.2481,40965.0,298454.8,41330,67.91,177,6842.82,1399.9
69.95,110.91,4.99,1141.16,21.58,97.315,35.51,65.11,0.0,0.0,100.7278,4370.0,192803.4,19673,40.4,134,347.06,911.6
68.68,82.86,5.31,1101.69,125.43,80.0,51.17,59.26,1.536,2.2912,125.4784,8186.0,191324.2,18023,45.29,128,276.48,914.1
69.7,115.47,4.51,1207.64,136.23,80.0,52.35,58.58,1.5616,0.7807999999999999,168.8448,12042.7,197750.9,18023,53.33,128,279.04,793.0
82.09,126.31,4.44,1073.78,121.73,70.0,51.99,81.09,1.5589,0.0,191.4172,12955.5,180771.6,18023,55.06,131,374.66,716.4
84.68,53.6,3.47,1133.17,131.66,65.0,51.8,82.48,5.7658000000000005,2.8829,710.2728999999999,8787.5,199777.9,18023,61.32,127,2127.25,690.7
58.61,50.54,5.71,1152.33,22.81,83.333,4.07,57.99,0.0,0.0,317.133,17248.4,393237.7505,76334,84.01,334,17702.0,3345.85
46.32,128.21,4.75,1474.23,128.24,40.0,3.95,47.53,0.969,4.8735,300.36150000000004,37470.5,430844.4,76334,95.87,285,18772.95,3315.65
50.78,77.01,2.48,1614.96,167.18,40.0,3.79,51.81,0.9804,3.8958,343.99140000000006,20387.3,427560.8,76334,92.15,258,17791.679999999997,2818.5
53.4,100.49,2.36,1614.59,146.26,25.0,4.42,54.48,0.9906,7.8486,922.655,25975.9,417372.8,76334,90.66,254,22773.64,2383.75
51.69,63.51,2.85,1588.65,132.56,30.0,4.38,51.02,10.486399999999998,18.1192,1040.7520000000002,15444.6,386358.8,76334,89.3,232,12061.68,2244.3
55.49,60.59,7.11,1472.59,19.62,98.423,46.7,56.21,1.7671,0.9051,222.5684,29451.9,715770.81,106948,68.13,431,7283.9,5451.0
50.45,114.65,8.97,2143.34,137.09,80.0,69.91,50.48,0.9386,4.7652,496.9526,43310.0,817434.7,103538,76.75,361,6768.75,5341.9
50.74,118.02,11.02,2096.23,167.29,75.0,69.19,50.79,0.0,10.744000000000002,658.954,44818.8,796041.8,108841,75.3,340,7415.4,4641.65
51.7,155.16,12.85,2647.81,169.54,0.0,71.91,52.18,3.878400000000001,17.4528,1824.1206,48480.0,827306.9,110286,75.56,303,22779.54,4526.6
53.05,162.3,15.21,2622.26,187.97,70.0,71.82,53.15,11.438,26.6987,2203.8317,51206.1,827323.3,110062,77.04,301,18044.95,4459.6
68.02,140.6,3.83,1921.61,13.3,98.815,4.07,68.46,7.283599999999999,7.283599999999999,258.3582,40492.8,553413.3439999999,44480,59.75,262,23000.980000000003,3345.1
70.09,255.6,5.18,3021.83,130.01,85.0,4.13,67.81,5.3889,5.3889,517.8404,60065.5,715350.2,52220,74.42,253,53372.880000000005,3219.2
70.01,183.12,5.58,3021.39,141.45,80.0,5.13,70.06,14.9702,14.9702,432.9962,44360.2,731930.9,52220,87.04,259,44322.67,3123.4
71.83,209.02,5.76,3278.82,187.51,80.0,5.33,70.99,15.158,26.0,877.5,50164.0,786917.0,52220,91.91,260,53437.8,3149.1
70.08,258.9,6.18,3241.26,188.49,75.0,5.24,70.45,31.2,177.112,671.71,60428.1,756510.0,52220,92.07,260,55437.2,3035.45
65.1,148.37,3.27,2081.09,31.29,99.553,7.69,68.52,14.0286,20.0214,560.1225,100836.8,1414402.103,167449,73.51,681,48732.36,5351.3
57.51,190.29,5.49,2678.21,111.6,80.0,4.81,58.71,25.1328,29.321600000000004,928.2119,238314.4,3373559.8,298208,69.31,1309,192854.97000000003,12515.15
57.79,381.89,5.82,2961.42,119.65,80.0,5.28,59.37,22.2143,34.2998,1311.3343000000002,435758.2,3379125.2,298208,74.85,1151,59472.170000000006,11819.8
58.87,300.57,5.27,2965.61,123.79,75.0,5.39,61.34,31.7532,56.3,1561.6494,330942.4,3265279.8,258425,75.02,1126,148046.47999999998,11537.7
60.99,385.13,5.21,3646.09,154.34,80.0,4.89,62.22,263.4624,100.224,1724.544,394121.4,3731226.1,255958,71.53,1152,258785.28,11312.4
55.32,291.87,0.39,1714.4,14.97,97.211,2.84,55.18,4.1984,4.1984,258.2528,177060.6,1040065.572,96922,70.92,512,20940.8,6472.9
52.29,250.15,0.41,1764.01,134.05,70.0,3.13,50.7,9.048,8.112,367.692,143972.6,1015277.6,82370,76.68,520,6588.4,6576.8
51.47,266.58,1.19,1842.28,148.83,70.0,3.14,50.56,7.53,10.3412,938.6396,142138.2,982304.8,97180,77.58,502,82985.62,5508.0
52.51,382.92,2.78,2144.74,167.79,65.0,3.12,51.4,14.8288,22.7584,1728.5184,173482.2,971673.0,97180,76.67,448,109025.28,5099.3
54.84,424.21,5.0,2454.41,161.17,55.0,3.05,52.91,63.76,31.36,1639.04,167712.2,970351.6,90276,77.17,400,85136.0,4733.65
63.05,181.78,0.13,2089.83,16.71,97.451,4.53,64.87,12.3134,10.399399999999998,1513.7826,122430.0,1406829.0405,127451,88.99,638,113634.18,7623.85
55.6,143.63,0.18,1826.07,153.81,75.0,5.29,57.03,12.548899999999998,22.422400000000003,1861.6962,102121.9,1298333.7,123959,91.0,637,52565.24,7321.15
56.58,286.51,0.2,1716.99,170.5,70.0,5.18,58.78,15.5674,53.165200000000006,3229.7578000000003,175585.9,1052257.3,123959,91.99,562,141820.69999999998,6016.6
56.17,381.12,0.33,2000.49,170.51,65.0,4.53,58.63,18.3867,148.0455,4063.11,187036.8,981739.4,123959,88.51,501,160826.01,5655.0
57.99,396.87,1.66,2233.03,195.18,65.0,4.39,57.98,155.844,140.93999999999997,3529.6965,172220.5,969022.9,123959,89.93,405,153450.44999999998,5203.5
54.76,77.1,0.32,1523.05,16.63,98.224,69.98,54.37,0.0,6.6275,562.4025,22392.6,442358.4,44760,85.35,275,16868.5,2499.2
51.82,71.07,1.05,1836.95,135.92,80.0,67.7,52.99,0.0,4.324000000000001,859.7475,15482.5,417487.9,45057,88.56,235,27581.95,2461.9
52.09,119.42,5.36,2236.33,175.93,70.0,63.83,51.01,0.0,29.6676,1210.7637,22659.0,424343.3,45057,88.46,201,17577.45,2086.05
51.97,159.78,10.11,2488.96,170.0,75.0,68.94,52.27,1.2078,43.5357,2698.4265,24174.6,376580.3,41027,87.61,183,23391.06,1961.55
54.21,203.7,15.22,2454.45,195.98,65.0,67.07,54.06,88.73190000000001,20.1096,2242.9386,29445.5,354790.3,41057,88.55,171,28654.47,1846.95
74.93,125.03,4.52,1943.3,15.57,100.0,65.6,66.05,0.0,0.0,9.3124,0.0,155270.18000000002,3441,22.02,62,0.0,221.0
72.93,133.68,5.66,2143.25,101.83,55.0,75.84,68.51,1.7748,0.0,33.6872,0.0,167215.4,4964,28.17,68,0.0,212.0
74.36,229.39,4.08,2785.63,131.77,65.0,36.63,65.29,44.73,0.0,144.249,0.0,174380.6,4964,26.1,70,0.0,196.0
75.5,259.72,4.37,3812.24,114.77,60.0,35.38,67.16,21.9319,0.0,175.47650000000002,0.0,234452.8,4964,48.29,71,0.0,206.0
71.55,311.49,7.5,4718.4,171.05,65.0,44.39,67.02,20.7864,0.0,234.5544,15107.4,228842.5,4964,43.48,72,0.0,200.0
76.06,219.72,6.51,2296.78,14.63,100.0,54.52,65.24,0.0,0.0,39.345,25156.8,765400.6485,18613,22.7,305,2473.55,1272.55
79.36,190.03,7.88,2530.13,113.79,75.0,33.77,71.88,0.0,0.0,70.752,14259.8,881117.8,18613,22.38,320,1148.8,1342.15
76.01,202.42,9.0,2413.89,134.06,80.0,62.02,74.95,0.0,0.0,78.9588,27310.4,861758.1,18613,22.56,324,2533.6800000000003,1325.0
78.92,85.18,11.86,2441.39,116.57,75.0,30.26,79.03,0.0,1.8205,88.93970000000002,30751.6,881341.2,18613,21.88,331,3545.01,1397.95
81.01,225.26,13.53,2877.94,119.6,75.0,64.66,83.23,2.7434,2.7434,196.6635,34270.0,1003680.1,18613,22.82,319,3033.69,1480.9
67.43,227.48,3.13,1012.97,14.48,98.45,35.68,64.24,0.0,3.634,148.442,20800.0,255827.88,24295,44.59,230,581.9,1678.0
65.94,357.76,3.49,1016.85,111.57,75.0,60.98,62.3,0.0,3.4932,184.7988,38043.9,272452.0,24295,44.04,213,949.98,1627.0
67.03,398.93,5.15,1602.73,135.2,70.0,79.92,65.46,1.8382,5.494400000000001,318.2914,40200.0,353963.9,24295,44.33,202,31524.12,1361.4
66.88,416.4,4.53,1656.08,129.62,70.0,80.19,65.58,1.8142,4.5162,378.7625,41100.0,353572.9,22224,44.24,193,33647.62,1322.0
74.3,483.3,4.87,1862.59,142.3,65.0,86.18,72.68,2.6040000000000005,12.1296,395.7576,41260.0,361341.6,22224,47.77,168,33564.72,1255.7
73.63,5.06,14.81,2055.85,25.57,100.0,39.05,72.14,0.0,0.0,707.2459999999999,1150.0,908177.2,34004,37.46,398,0.0,1330.0
89.19,442.41,15.58,1848.99,71.74,0.0,100.0,64.69,233.28600000000003,3.3984,229.8876,48334.9,1135616.7,34004,27.57,354,19009.8,1303.0
79.61,103.61,14.49,2904.07,83.5,70.0,0.0,72.41,0.8775,0.0,105.4404,0.0,1160176.6,33723,27.08,351,221400.27,1311.0
80.08,94.27,13.94,3178.35,82.03,70.0,100.0,76.97,4.4144,3.5244,96.9744,38060.9,1283257.3,33723,29.09,356,10153.12,1291.0
85.6,0.0,14.79,3300.9,115.94,70.0,85.23,79.46,3.7584,3.7584,129.108,0.0,1218857.8,33723,28.18,348,11477.04,1278.0
76.16,398.98,7.38,1751.91,28.52,100.0,62.32,62.79,0.0,0.0,41.0294,44538.0,520757.801,27468,33.17,271,0.0,963.1
77.39,156.7,7.43,2081.03,107.11,85.0,65.58,65.49,0.0,2.781,45.63,3052.0,715965.4,27468,33.51,270,0.0,976.55
78.73,77.76,8.57,2470.32,116.58,0.0,43.84,70.25,2.6159,2.6159,178.1661,9733.4,736155.6,42553,34.12,259,274.54,968.6
83.6,0.8,7.95,2475.65,137.95,80.0,57.33,71.02,4.896,4.08,106.848,0.0,728459.2,37700,35.04,240,0.0,956.1
55.28,65.17,2.66,1508.98,18.72,98.081,4.59,56.47,3.2844,3.2844,149.1308,37652.4,871814.4720000001,95747,64.22,476,28602.84,5080.8
53.75,73.08,3.34,1799.71,125.65,75.0,4.18,55.11,2.6163,6.976800000000001,416.6802,38560.5,949617.0,99734,70.32,459,31331.340000000004,5136.45
55.7,140.51,6.46,2705.91,166.55,70.0,3.19,59.86,25.9046,65.2427,1742.3851000000002,54391.8,1047458.0,102587,74.17,401,48472.88,5117.6
56.52,145.22,9.35,2609.39,186.49,75.0,3.7,59.05,79.521,54.054,1818.18,55538.7,997963.1,113122,81.13,390,48477.0,4783.2
58.02,58.11,4.47,1736.42,11.18,98.567,2.95,58.22,2.0955,2.0955,359.156,35649.9,1065261.456,68482,74.41,635,6083.3,6123.6
53.83,65.45,1.76,1492.62,124.97,65.0,69.69,54.56,0.0,2.2575,575.34,36981.7,1160666.4,111441,76.86,645,0.0,6214.4
54.21,60.75,1.56,2141.12,150.57,30.0,60.19,53.94,10.5848,7.074000000000001,902.6424,27047.3,953334.9,76846,85.55,524,26409.6,5390.3
56.27,131.54,2.7,2360.65,161.79,75.0,2.13,56.49,10.5456,11.7117,2721.9816,56892.9,1020979.5,71318,76.72,507,65053.17,5804.6
57.44,151.59,5.76,1832.36,184.36,70.0,65.78,57.77,51.88400000000001,25.942000000000004,2645.3224,58400.0,705917.9,75948,83.68,476,58072.0,5325.4
80.97,144.73,11.03,2617.48,38.61,100.0,42.27,72.21,0.0,0.0,30.568700000000003,4395.0,136240.55000000002,5598,28.31,43,619.63,145.0
79.46,456.11,4.93,2667.97,95.83,0.0,58.59,70.81,0.0,0.0,36.010099999999994,0.0,134332.5,5598,34.66,49,2319.6600000000003,142.0
82.03,284.43,4.32,3106.11,98.46,0.0,60.83,68.0,0.0,0.0,14.1126,118.7,141949.2,5831,30.73,43,0.0,139.0
84.86,906.07,3.57,3456.44,112.64,100.0,55.13,74.67,0.0,0.0,13.148,225.3,149836.5,5831,31.58,38,98.04,140.0
87.61,132.29,12.12,1171.96,9.41,99.115,66.26,74.85,0.0,0.0,44.9146,20915.3,185284.896,6787,27.52,142,1140.26,602.2
85.37,178.22,12.94,1276.8,160.61,90.0,58.59,87.65,0.906,1.812,76.2248,27854.9,212907.4,6787,30.34,151,0.0,610.3
87.49,174.53,15.84,1705.85,190.85,90.0,67.76,81.32,4.9536,5.9472000000000005,136.77120000000002,25358.7,247860.6,6805,31.79,144,1900.8,618.8
91.71,262.39,16.93,1935.6,196.68,85.0,76.47,82.45,3.2333,4.3061,152.7697,33962.8,268080.8,6805,30.95,149,798.6400000000001,573.0
76.08,103.73,1.22,1465.92,13.94,98.701,50.05,65.24,0.0,0.0,5.7038,10051.6,142048.6,5714,24.88,79,3364.61,410.0
76.11,221.84,1.31,1129.45,125.0,75.0,60.1,58.96,0.8181,0.8181,11.4858,11907.0,120415.9,5714,23.54,81,3338.01,383.0
77.63,419.51,2.44,1225.97,127.33,80.0,60.98,62.85,0.8453,0.8453,16.961299999999998,10889.0,114199.3,5714,22.08,79,1907.85,369.0
73.96,12.18,3.59,1237.93,127.37,75.0,64.86,69.36,0.8926999999999999,3.5628999999999995,25.8409,1080.0,109742.1,5714,18.99,79,962.22,362.0
80.17,259.17,3.18,1167.81,135.58,65.0,70.21,66.87,2.6068,4.3472,11.3012,22664.4,102125.2,5714,22.35,76,352.64,377.0
71.79,0.0,0.6,2210.28,12.69,97.537,7.05,87.32,0.0,0.0,270.855,0.0,403933.7175,13034,78.6,150,0.0,1026.75
68.18,220.37,1.05,2457.97,126.01,65.0,7.67,80.41,0.0,0.0,338.6752,35314.9,421689.2,13034,88.32,128,28207.36,1022.85
70.79,313.43,1.47,3548.25,144.91,75.0,5.6,83.91,0.0,1.8328,270.1988,39696.2,449386.3,13034,85.14,116,36129.36,1018.55
68.72,290.93,2.03,4353.68,174.67,0.0,4.45,81.78,1.8624,4.665699999999999,19.5843,30256.9,452782.8,22995,86.34,97,27590.68,1108.4
70.22,239.34,2.08,4229.74,205.51,65.0,4.34,84.49,2.511,1.6740000000000002,1395.63,25728.7,454697.2,27733,85.94,90,21540.6,1165.25
80.06,80.37,2.7,1120.58,23.98,100.0,47.76,61.31,0.0,0.0,10.5964,4922.6,68636.86,5595,23.89,59,0.0,233.3
82.57,149.7,6.22,1579.25,99.11,75.0,50.96,69.86,0.0,90.0704,0.0,7512.9,90333.2,5595,23.76,56,0.0,247.7
81.0,127.1,7.01,1463.79,117.97,100.0,0.0,63.6,0.0,0.0,21.3015,6261.0,83143.2,5595,22.69,55,0.0,236.9
74.67,129.97,7.65,1245.12,137.46,80.0,51.94,70.0,1.685,0.0,22.765,6727.0,73835.5,5595,20.0,50,0.0,241.9
88.0,155.94,8.29,1461.59,137.24,90.0,74.72,70.0,1.0143,0.0,25.3869,6973.9,70521.7,5595,24.15,49,0.0,228.0
68.76,108.71,13.66,1924.46,11.54,98.649,50.4,68.76,0.0,0.0,24.676800000000004,11539.8,204282.672,5997,14.64,97,5041.09,505.2
70.92,133.14,12.89,2153.59,128.99,80.0,59.15,70.81,0.0,0.9025,38.9405,13966.2,225911.4,5997,17.11,95,735.3000000000001,457.7
74.3,16.56,14.77,1832.61,146.35,75.0,0.0,74.96,0.0,0.0,81.9592,1905.6,210933.3,5997,12.99,106,1755.36,467.1
80.13,288.58,14.48,1898.81,142.77,0.0,37.27,67.91,0.0,5.4549,95.5449,7967.3,206590.9,7278,15.54,99,141.57,455.7
82.17,56.82,13.36,1466.98,175.07,85.0,11.04,70.34,0.7372,6.596,88.71619999999999,7517.4,194081.4,7278,17.98,97,188.18,441.5
73.51,116.42,7.54,1125.63,20.73,100.0,39.53,63.02,0.0,0.0,10.9956,4447.2,42999.192,4067,29.5,28,0.0,196.2
70.97,135.34,6.24,1275.15,112.28,80.0,32.37,60.8,0.7803,0.0,10.1439,320.0,58276.5,3703,24.9,27,0.0,201.8
73.43,91.55,7.34,1138.55,121.57,95.0,52.95,62.3,0.0,0.0,15.863,0.0,52031.8,3703,24.45,29,0.0,209.7
71.18,100.32,6.72,1264.54,113.91,90.0,56.05,65.4,0.0,0.0,30.942,0.0,56398.6,3703,25.09,30,0.0,205.5
71.48,65.88,4.88,1317.67,123.11,85.0,55.41,63.9,0.0,0.0,23.649,0.0,58504.4,3703,22.83,30,0.0,190.5
61.05,62.96,0.03,1045.38,16.03,97.421,4.67,60.95,8.8773,11.849099999999998,113.4237,24320.0,403758.54,86786,85.26,381,15087.6,3834.0
50.09,60.01,0.66,1406.09,130.0,50.0,4.81,52.59,0.9744000000000002,3.9672,276.62519999999995,21140.0,495295.3,86786,90.31,348,2206.32,3766.3
52.7,81.08,1.07,1876.59,165.38,0.0,4.81,52.51,11.62,19.355,1535.31,21975.8,508649.2,86786,83.23,350,26376.0,2743.2
53.66,70.18,1.25,1892.36,180.44,35.0,4.55,54.62,8.4924,26.5104,982.1196,16675.0,449625.5,61441,87.09,252,15989.4,2593.6
70.25,204.33,4.1,2272.39,112.02,100.0,57.6,60.0,0.0,0.0,1.8395,9395.4,160772.20900000003,16932,12.96,65,0.0,151.15
67.5,176.21,3.33,4517.65,125.57,80.0,75.0,61.0,0.8592,0.0,13.7136,9867.6,252988.6,16932,20.83,48,342.72,130.75
82.19,288.67,3.46,5962.8,125.75,70.0,83.19,81.76,0.0,0.0,41.595,6490.7,336898.1,16932,22.22,47,2631.06,119.95
80.6,84.29,3.37,5879.18,173.33,50.0,69.89,68.2,0.731,0.0,24.8608,1919.7,273381.9,16932,29.23,34,1403.52,115.85
82.89,169.62,4.61,11435.36,204.95,85.0,66.67,76.71,0.0,0.0,27.2,0.0,428826.1,16932,28.79,34,0.0,116.05
52.86,136.99,4.63,1435.3,26.54,97.835,4.64,52.41,0.775,1.55,353.25,22007.6,230578.384,33324,73.11,125,622.5,1255.6
48.98,163.82,5.0,1500.79,144.5,70.0,4.51,48.4,1.6239999999999997,0.8119999999999998,453.7339999999999,23327.7,213712.3,33324,71.71,116,2993.96,1141.7
55.09,160.8,5.25,1755.62,170.24,65.0,4.33,53.65,0.8112,1.6328,264.992,20509.8,223929.9,33324,75.02,104,15659.28,991.1
54.25,213.47,3.94,1565.87,136.88,65.0,4.09,50.94,2.5536000000000003,1.6992000000000005,153.1872,24079.8,176629.7,27030,72.8,96,18110.4,902.8
55.07,186.92,3.38,1846.11,184.58,70.0,0.0,53.58,1.0101,5.0687,378.196,16775.7,165688.6,25870,90.11,91,15573.739999999998,878.8
57.87,133.54,1.34,1302.45,27.83,97.983,4.13,60.33,2.0125,8.1305,430.2725,105427.6,1028255.2,171877,77.03,805,48187.3,6172.0
